dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7378472222222222,0.2248046875,0.0,4.661303998581766e-09
1,0.0227272727272727,0.3703703703703703,0.1578947368421052,0.1003460207612456,"[0.4915254237288136, 0.0, 0.0, 0.0, 0.2711864406779661, 0.0, 0.0, 0.0, 0.2033898305084746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03389830508474576]","[1, 0, 0]",0.5,0.0359375,0.0,1.6954209133340355e-09
1,0.0909090909090909,0.0,0.1052631578947368,0.0207612456747404,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.9230769230769231, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7597222222222222,0.24296875,0.0,5.227253727307127e-09
1,0.0303030303030303,0.4444444444444444,0.4210526315789473,0.0069204152249134,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0548611111111111,0.9001953125,0.0,2.034652444455437e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.2962962962962963,0.2105263157894736,0.0034602076124567,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.0902777777777777,0.034765625,-7.849171328446642e-11,2.486911784521256e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.1851851851851851,0.2631578947368421,0.0173010380622837,"[0.2727272727272727, 0.18181818181818182, 0.0, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1069444444444444,0.0328125,4.3059346343037755e-08,3.807633090458673e-09
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.5953125,0.0,2.076890657295864e-09
1,0.0075757575757575,0.2592592592592592,0.2105263157894736,0.0536332179930795,"[0.375, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0625, 0.0, 0.40625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.03125, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.51640625,0.0,2.2676253390799534e-07
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7520833333333333,0.20234375,0.0,3.6324982955554315e-09
1,0.0606060606060606,0.2222222222222222,0.2105263157894736,0.0138408304498269,"[0.4444444444444444, 0.0, 0.0, 0.0, 0.5555555555555556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9010416666666666,0.90703125,0.0,2.791852078953491e-09
1,0.0075757575757575,0.1111111111111111,0.1578947368421052,0.0051903114186851,"[0.5, 0.0, 0.0, 0.0, 0.25, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0227272727272727,0.1481481481481481,0.1578947368421052,0.0259515570934256,"[0.25, 0.0, 0.0, 0.0, 0.1875, 0.125, 0.0, 0.0, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0303030303030303,0.2962962962962963,0.3157894736842105,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9149305555555556,0.1353515625,7.879670965608514e-10,1.3016623326277887e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0303030303030303,0.2222222222222222,0.1578947368421052,0.1730103806228373,"[0.49504950495049505, 0.0, 0.0, 0.0, 0.21782178217821782, 0.0, 0.0, 0.0, 0.2871287128712871, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.06015625,0.0,1.4834933615855878e-08
1,0.0151515151515151,0.1851851851851851,0.2631578947368421,0.0086505190311418,"[0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8614583333333333,0.90078125,-0.0,2.012429332261089e-09
1,0.0151515151515151,0.4074074074074074,0.3684210526315789,0.0069204152249134,"[0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0227272727272727,0.3703703703703703,0.3684210526315789,0.046712802768166,"[0.5357142857142857, 0.0, 0.0, 0.0, 0.03571428571428571, 0.0, 0.03571428571428571, 0.0, 0.39285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.112890625,0.0,4.344516230098529e-08
1,0.0454545454545454,0.1851851851851851,0.1578947368421052,0.2664359861591695,"[0.8774193548387097, 0.0, 0.0, 0.0, 0.025806451612903226, 0.0, 0.0, 0.0, 0.07096774193548387, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025806451612903226, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1708984375,0.0,1.4167361627855246e-08
1,0.0378787878787878,0.0,0.1052631578947368,0.0086505190311418,"[0.16666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8333333333333334, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.2895833333333333,0.166796875,-0.0,1.010188350085888e-08
1,0.0075757575757575,0.4074074074074074,0.631578947368421,0.0051903114186851,"[0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.521875,0.0,2.2379554792003435e-07
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.65703125,0.0,2.076890657295864e-09
1,0.0151515151515151,0.1851851851851851,0.2631578947368421,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6666666666666666, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.852734375,-0.0,2.8025956495828343e-08
1,0.0075757575757575,0.2962962962962963,0.4736842105263157,0.0034602076124567,"[0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5607638888888888,0.6087890625,-0.0,1.7593304214139212e-08
1,0.0151515151515151,0.4444444444444444,0.3684210526315789,0.0069204152249134,"[0.8, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0303030303030303,0.2222222222222222,0.2105263157894736,0.0588235294117647,"[0.6285714285714286, 0.0, 0.0, 0.0, 0.34285714285714286, 0.0, 0.0, 0.0, 0.02857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.4074074074074074,0.5263157894736843,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,3.6376849191145017e-10,2.826878949148196e-09
1,0.0833333333333333,0.4074074074074074,0.4210526315789473,0.07439446366782,"[0.6363636363636364, 0.0, 0.0, 0.0, 0.3181818181818182, 0.0, 0.0, 0.0, 0.045454545454545456, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1666666666666666,0.2484375,2.2605613425925925e-08,1.6954209892168423e-08
1,0.0075757575757575,0.1851851851851851,0.3684210526315789,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1541666666666666,0.64453125,0.0,2.076890657295864e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0303030303030303,0.074074074074074,0.1578947368421052,0.0121107266435986,"[0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.853515625,-0.0,2.076890657295864e-09
1,0.0075757575757575,0.1851851851851851,0.3157894736842105,0.0069204152249134,"[0.2, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.528125,0.0,3.2451417056403684e-09
1,0.0075757575757575,0.1481481481481481,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.6034722222222222,0.403125,-0.0,8.999859705840474e-09
1,0.0151515151515151,0.3703703703703703,0.3684210526315789,0.0051903114186851,"[0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0378787878787878,0.1851851851851851,0.3157894736842105,0.0121107266435986,"[0.125, 0.375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.1326388888888889,0.0521484375,1.348287907895386e-07,-7.0483596985289074e-09
1,0.0,0.2222222222222222,0.3157894736842105,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4822265625,0.0,2.0821887067268093e-07
1,0.0227272727272727,0.1481481481481481,0.2631578947368421,0.0069204152249134,"[0.8, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9475694444444444,0.0294921875,-9.542334714206165e-09,1.6778338704306115e-09
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0075757575757575,0.2592592592592592,0.4210526315789473,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3805555555555555,0.134765625,0.0,5.503053997337168e-09
1,0.0378787878787878,0.7037037037037037,0.3684210526315789,0.2041522491349481,"[0.42016806722689076, 0.0, 0.0, 0.0, 0.2605042016806723, 0.0, 0.0, 0.0, 0.31932773109243695, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4357421875,0.0,2.3640523875216202e-07
1,0.053030303030303,0.2592592592592592,0.2631578947368421,0.0259515570934256,"[0.5, 0.0, 0.0, 0.0, 0.0, 0.125, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0625, 0.0625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.1341796875,0.0,1.7506104856824818e-08
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0151515151515151,0.4814814814814814,0.4736842105263157,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0075757575757575,0.074074074074074,0.2105263157894736,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.7423611111111111,0.1310546875,0.0,3.5902600827807102e-09
1,0.0227272727272727,0.4814814814814814,0.5789473684210527,0.0155709342560553,"[0.2, 0.1, 0.0, 0.0, 0.1, 0.4, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.1993055555555555,0.065625,6.525487075617284e-09,7.096043283330745e-09
1,0.0075757575757575,0.2592592592592592,0.1578947368421052,0.0640138408304498,"[0.7631578947368421, 0.0, 0.0, 0.0, 0.05263157894736842, 0.0, 0.0, 0.0, 0.18421052631578946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0454545454545454,0.3703703703703703,0.631578947368421,0.0103806228373702,"[0.0, 0.0, 0.0, 0.0, 0.14285714285714285, 0.0, 0.0, 0.0, 0.8571428571428571, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.175,0.216015625,0.0,1.2980566981420412e-08
1,0.053030303030303,0.1851851851851851,0.1578947368421052,0.0916955017301038,"[0.37037037037037035, 0.0, 0.0, 0.0, 0.24074074074074073, 0.037037037037037035, 0.0, 0.0, 0.35185185185185186, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
1,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.8760416666666667,0.6921875,-0.0,3.3749474269376443e-09
1,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0103806228373702,"[0.7142857142857143, 0.0, 0.0, 0.0, 0.14285714285714285, 0.14285714285714285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4466796875,0.0,2.2453729441784985e-07
1,0.0075757575757575,0.2592592592592592,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.3322916666666666,0.5765625,-0.0,2.875592870794594e-09
1,0.0075757575757575,0.1851851851851851,0.1578947368421052,0.102076124567474,"[0.18333333333333332, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.7666666666666667, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0732421875,0.0,1.1822617925817685e-08
1,0.0075757575757575,0.4814814814814814,0.6842105263157894,0.0017301038062283,"[0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.3072265625,0.0,1.4887914614211224e-07
1,0.0075757575757575,0.2592592592592592,0.4736842105263157,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5371527777777778,0.596875,-0.0,1.78791857497313e-08
1,0.0454545454545454,0.2962962962962963,0.3157894736842105,0.0380622837370242,"[0.34782608695652173, 0.0, 0.0, 0.0, 0.0, 0.0, 0.13043478260869565, 0.0, 0.5217391304347826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.370703125,-0.0,1.1386989064559865e-08
1,0.0075757575757575,0.074074074074074,0.1578947368421052,0.0034602076124567,"[0.6666666666666666, 0.0, 0.0, 0.0, 0.3333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0354166666666666,0.0529296875,2.4080414223850015e-07,7.730942549808786e-10
1,0.0075757575757575,0.2962962962962963,0.1578947368421052,0.0432525951557093,"[0.6923076923076923, 0.0, 0.0, 0.0, 0.19230769230769232, 0.0, 0.0, 0.0, 0.07692307692307693, 0.0, 0.0, 0.0, 0.0, 0.0, 0.038461538461538464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.2121212121212121,0.1111111111111111,0.2631578947368421,0.0484429065743944,"[0.10344827586206896, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8620689655172413, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.034482758620689655, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.063671875,0.0,1.6742282309148195e-08
1,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.06875,0.065625,0.0,9.230625148862451e-10
1,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0227272727272727,0.2222222222222222,0.4210526315789473,0.0051903114186851,"[0.25, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.9416666666666668,0.55,7.072147217049427e-10,2.076890657295864e-09
1,0.0303030303030303,0.1481481481481481,0.2631578947368421,0.0103806228373702,"[0.2857142857142857, 0.0, 0.0, 0.0, 0.42857142857142855, 0.0, 0.0, 0.0, 0.2857142857142857, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
1,0.0227272727272727,0.2592592592592592,0.4736842105263157,0.0051903114186851,"[0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.75, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.4993055555555555,0.5134765625,0.0,1.7616483672083866e-08
1,0.0151515151515151,0.2592592592592592,0.4210526315789473,0.0069204152249134,"[0.4, 0.0, 0.0, 0.0, 0.4, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
1,0.0227272727272727,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5236111111111111,0.065625,0.0,2.423039099759142e-09
1,0.0151515151515151,0.2222222222222222,0.2631578947368421,0.1591695501730103,"[0.1935483870967742, 0.0, 0.0, 0.0, 0.17204301075268819, 0.0, 0.17204301075268819, 0.0, 0.45161290322580644, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.010752688172043012, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.0578125,0.0,9.112887958240256e-09
1,0.0,0.2222222222222222,0.4210526315789473,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.428125,-0.0,1.5106907388617258e-08
