dataset_type,siblings_cnt,Hierarchy_Depth,Nesting_Level,descendant_count,descendant_classes_encoded,classified_class_encoded,center_X,center_Y,Spacing,Size
0,0.0075757575757575,0.1481481481481481,0.2105263157894736,0.0051903114186851,"[0.25, 0.0, 0.0, 0.5, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.65546875,0.0,2.076890704498608e-08
0,0.0227272727272727,0.1851851851851851,0.3684210526315789,0.0051903114186851,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.341015625,0.0,1.8501280017379642e-07
0,0.0227272727272727,0.1851851851851851,0.3684210526315789,0.0051903114186851,"[0.0, 0.0, 0.0, 0.5, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.72578125,0.0,1.4686584285227584e-08
0,0.0151515151515151,0.2962962962962963,0.0,0.0813148788927335,"[0.6666666666666666, 0.0, 0.0, 0.08333333333333333, 0.125, 0.0, 0.08333333333333333, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.020833333333333332, 0.0, 0.0, 0.0, 0.0, 0.020833333333333332]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0303030303030303,0.1851851851851851,0.2631578947368421,0.0173010380622837,"[0.5454545454545454, 0.0, 0.0, 0.18181818181818182, 0.18181818181818182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09090909090909091, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4996527777777778,0.084765625,1.2443167925362314e-10,2.3664809831500612e-08
0,0.0151515151515151,0.2222222222222222,0.0,0.0570934256055363,"[0.5294117647058824, 0.0, 0.0, 0.2647058823529412, 0.20588235294117646, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.2768166089965397,"[0.422360248447205, 0.0, 0.0, 0.40372670807453415, 0.13043478260869565, 0.024844720496894408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006211180124223602, 0.006211180124223602, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006211180124223602]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.2222222222222222,0.2631578947368421,0.0,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.4854166666666666,0.05546875,1.9946129493464043e-10,6.653644502099399e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.1038062283737024,"[0.7213114754098361, 0.0, 0.0, 0.06557377049180328, 0.03278688524590164, 0.0, 0.16393442622950818, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01639344262295082]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.1481481481481481,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.3038194444444444,0.0654296875,0.0,3.3588320957002593e-09
0,0.0681818181818181,0.1481481481481481,0.2105263157894736,0.1003460207612456,"[0.5423728813559322, 0.0, 0.0, 0.3050847457627119, 0.13559322033898305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01694915254237288, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.1203125,0.0,1.0944884494325132e-08
0,0.0227272727272727,0.3333333333333333,0.1578947368421052,0.0622837370242214,"[0.5135135135135135, 0.0, 0.0, 0.24324324324324326, 0.16216216216216217, 0.05405405405405406, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02702702702702703, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.4671875,0.0,2.534654085137321e-07
0,0.0151515151515151,0.2962962962962963,0.0,0.07439446366782,"[0.5454545454545454, 0.0, 0.0, 0.18181818181818182, 0.2727272727272727, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1481481481481481,0.0,0.0328719723183391,"[0.55, 0.0, 0.0, 0.15, 0.1, 0.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.4074074074074074,0.4210526315789473,0.0242214532871972,"[0.4666666666666667, 0.0, 0.0, 0.13333333333333333, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.0680555555555555,0.07109375,0.0,2.826878949148196e-09
0,0.0151515151515151,0.2592592592592592,0.0,0.1384083044982699,"[0.5432098765432098, 0.0, 0.0, 0.24691358024691357, 0.19753086419753085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.012345679012345678]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.3703703703703703,0.0,0.3754325259515571,"[0.6651376146788991, 0.0, 0.0, 0.10091743119266056, 0.23394495412844038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0,0.074074074074074,0.2105263157894736,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 0, 0]",0.5,0.48359375,0.0,2.4456445031703205e-07
0,0.0151515151515151,0.2222222222222222,0.0,0.0761245674740484,"[0.4222222222222222, 0.0, 0.0, 0.1111111111111111, 0.37777777777777777, 0.044444444444444446, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222222222222223, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.022222222222222223]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0151515151515151,0.1851851851851851,0.2105263157894736,0.0069204152249134,"[0.2, 0.0, 0.0, 0.4, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5194444444444445,0.573046875,-0.0,1.5276449544132137e-08
0,0.0151515151515151,0.2962962962962963,0.0,0.0588235294117647,"[0.7142857142857143, 0.0, 0.0, 0.17142857142857143, 0.08571428571428572, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02857142857142857]","[0, 0, 1]",0.5,0.01640625,0.0,8.900960151513637e-09
0,0.0075757575757575,0.2222222222222222,0.1578947368421052,0.0017301038062283,"[0.5, 0.0, 0.0, 0.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.3263888888888889,0.0708984375,4.805615099048884e-10,5.666414876803445e-09
0,0.0606060606060606,0.2222222222222222,0.3157894736842105,0.088235294117647,"[0.6730769230769231, 0.0, 0.0, 0.3076923076923077, 0.0, 0.0, 0.019230769230769232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.5,0.33515625,0.0,1.2927585140970185e-08
0,0.0075757575757575,0.1111111111111111,0.2631578947368421,0.0017301038062283,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0, 1, 0]",0.2204861111111111,0.0654296875,0.0,1.8576780096932998e-09
0,0.0075757575757575,0.2222222222222222,0.3157894736842105,0.0017301038062283,"[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1, 0, 0]",0.5,0.08203125,-0.0,1.2980566981420412e-08
0,0.0151515151515151,0.4444444444444444,0.3684210526315789,0.2474048442906574,"[0.5763888888888888, 0.0, 0.0, 0.1388888888888889, 0.2569444444444444, 0.006944444444444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.013888888888888888, 0.0, 0.0, 0.0, 0.0, 0.006944444444444444]","[0, 0, 1]",0.5,0.48359375,0.0,2.4456445031703205e-07
